batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
178,0,1.0,0.9912945032119751,0.9723183512687683,0.9878709514935812
178,1,1.0,0.9753178954124451,0.9895833134651184,0.9883004029591879
178,2,0.9990941882133484,0.9317091107368469,0.9456896781921387,0.958830992380778
178,3,0.9994338750839233,0.9872084259986877,0.9630266427993774,0.9832229812939962
178,4,1.0,0.9863377809524536,0.9749351739883423,0.9870909849802653
178,5,1.0,0.9894139766693115,1.0,0.9964713255564371
178,6,1.0,0.9834710955619812,0.9991326928138733,0.9942012627919515
178,7,1.0,0.9848197102546692,0.998266875743866,0.9943621953328451
179,0,0.9994338750839233,0.9875377416610718,0.9974003434181213,0.9947906533877054
179,1,0.998641312122345,0.976118266582489,0.9887640476226807,0.9878412087758383
179,2,0.9995471239089966,0.9897611141204834,0.9982638955116272,0.9958573778470358
179,3,0.999660313129425,0.9805024266242981,0.9965307712554932,0.9922311703364054
179,4,1.0,0.9818112850189209,0.998266875743866,0.993359386920929
179,5,0.9990941882133484,0.9785229563713074,0.9879206418991089,0.9885125954945883
179,6,0.9988677501678467,0.9708333611488342,0.9861949682235718,0.9852986931800842
179,7,0.9975090622901917,0.9856169819831848,0.9725086092948914,0.9852115511894226
180,0,0.9993206262588501,0.9767963886260986,0.9956597089767456,0.9905922412872314
180,1,0.9993206262588501,0.9754531979560852,0.9956597089767456,0.9901445110638937
180,2,1.0,0.9811676144599915,1.0,0.9937225381533304
180,3,0.9998868107795715,0.9660377502441406,1.0,0.9886415203412374
180,4,0.9997736215591431,0.9796686768531799,0.9982638955116272,0.9925687313079834
180,5,0.9996604323387146,0.9749438762664795,0.9904679656028748,0.988357424736023
180,6,0.9995473027229309,0.9750943183898926,0.9904761910438538,0.9883726040522257
180,7,0.9990946054458618,0.9744552969932556,0.9896193742752075,0.9877230922381083
181,0,0.9997736215591431,0.9615819454193115,0.9973958134651184,0.9862504601478577
181,1,0.9996604323387146,0.9807620048522949,0.9965277910232544,0.992316742738088
181,2,0.9996604323387146,0.9731042385101318,0.9965277910232544,0.9897641539573669
181,3,1.0,0.9732378721237183,0.9991319179534912,0.9907899300257365
181,4,0.9996604323387146,0.9789315462112427,0.9973958134651184,0.9919959306716919
181,5,0.9986416101455688,0.9697771072387695,0.9861591458320618,0.9848592877388
181,6,0.998981237411499,0.9844931960105896,0.9921875,0.9918873111406962
181,7,0.9981883764266968,0.9782853126525879,0.9810181260108948,0.9858306050300598
182,0,0.9992074370384216,0.9765949249267578,0.9904844164848328,0.9887622594833374
182,1,0.9976228475570679,0.9868023991584778,0.9818652868270874,0.9887635111808777
182,2,0.9993206262588501,0.9731569290161133,0.9913420081138611,0.9879398544629415
182,3,0.9990941882133484,0.973634660243988,0.9904761910438538,0.9877350131670634
182,4,1.0,0.9712149500846863,1.0,0.9904049833615621
182,5,1.0,0.9709214568138123,1.0,0.9903071522712708
182,6,1.0,0.972922146320343,1.0,0.9909740487734476
182,7,0.9998868107795715,0.9431350827217102,1.0,0.9810072978337606
183,0,0.9996604323387146,0.9651778936386108,0.9965277910232544,0.9871220390001932
183,1,1.0,0.9515106081962585,1.0,0.9838368693987528
183,2,0.9997736215591431,0.9481257200241089,0.9887543320655823,0.9788845578829447
183,3,1.0,0.926184356212616,1.0,0.9753947854042053
183,4,1.0,0.9420180916786194,1.0,0.9806726972262064
183,5,1.0,0.946582019329071,1.0,0.9821940064430237
183,6,0.9998868107795715,0.9014033675193787,0.9982638955116272,0.9665180246035258
183,7,0.9996604323387146,0.9038601517677307,0.9973958134651184,0.9669721325238546
184,0,0.9988682866096497,0.9079710245132446,0.9913194179534912,0.9660529096921285
184,1,0.9989812970161438,0.8932849168777466,0.9947916865348816,0.9623526334762573
184,2,0.9993206262588501,0.9019891619682312,0.9973958134651184,0.9662352005640665
184,3,1.0,0.9014033675193787,1.0,0.9671344558397929
184,4,0.9973970055580139,0.9000726938247681,0.9707400798797607,0.9560699264208475
184,5,0.9975093603134155,0.9045553207397461,0.9792925119400024,0.9604523976643881
184,6,0.9967164993286133,0.8912649750709534,0.963121771812439,0.9503677487373352
184,7,0.9962665438652039,0.9049001932144165,0.9580838084220886,0.9530835151672363
185,0,0.9970561861991882,0.9013323783874512,0.9656946659088135,0.954694410165151
185,1,0.9976223111152649,0.8987663388252258,0.9699828624725342,0.9554571708043417
185,2,0.9984154105186462,0.9442598819732666,0.9827288389205933,0.9751347104708353
185,3,0.9989809989929199,0.9298701286315918,0.9982638955116272,0.9757050077120463
185,4,0.9992076754570007,0.9457249045372009,0.9947916865348816,0.9799080888430277
185,5,0.9963776469230652,0.9415655732154846,0.984388530254364,0.9741105834643046
185,6,0.9984154105186462,0.941592276096344,0.9869791865348816,0.9756622910499573
185,7,0.9996604323387146,0.9592523574829102,0.9973958134651184,0.985436201095581
186,0,0.9994341731071472,0.9513372778892517,0.9896283745765686,0.9801332751909891
186,1,0.9997736215591431,0.9434175491333008,0.9973958134651184,0.9801956613858541
186,2,0.9996604323387146,0.9325175881385803,0.9965277910232544,0.9762352705001831
186,3,0.9997736215591431,0.9337822794914246,0.9973958134651184,0.976983904838562
186,4,0.9997736215591431,0.950373113155365,0.9956597089767456,0.9819354812304179
186,5,0.9993206262588501,0.9426681399345398,0.9930555820465088,0.9783481160799662
186,6,0.9988682866096497,0.9595202207565308,0.9921875,0.9835253357887268
186,7,0.9989811182022095,0.9697874188423157,0.985332190990448,0.9847002426783243
