batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
177,2,0.9947916865348816,0.8894869089126587,0.9947916865348816,0.9596900939941406
177,3,0.9947916865348816,0.8657903671264648,0.991349458694458,0.9506438374519348
177,4,0.9943387508392334,0.8934115171432495,0.9947916865348816,0.9608473181724548
177,5,0.9945651888847351,0.8973821997642517,0.9947916865348816,0.9622463583946228
177,6,0.9946790337562561,0.9027333855628967,0.9947916865348816,0.9640680352846781
177,7,0.9669821858406067,0.7463793754577637,0.904498815536499,0.8726201256116232
178,0,0.9783940315246582,0.7423704862594604,0.8782945871353149,0.8663530349731445
178,1,0.988857626914978,0.8027065396308899,0.9066985845565796,0.8994209170341492
178,2,0.9943413138389587,0.8323699235916138,0.9542048573493958,0.9269720315933228
178,3,0.9947916865348816,0.8735507130622864,0.9820051193237305,0.9501158396402994
178,4,0.9907532930374146,0.7861020565032959,0.9416598081588745,0.906171719233195
178,5,0.9947916865348816,0.8611111044883728,0.9687235951423645,0.9415421287218729
178,6,0.9947916865348816,0.8970479965209961,0.9670885801315308,0.9529760877291361
178,7,0.9831295013427734,0.9243481159210205,0.9947916865348816,0.9674231012662252
179,0,0.9947916865348816,0.9259259104728699,0.9947916865348816,0.9718364278475443
179,1,0.9856237173080444,0.9433123469352722,0.9947916865348816,0.974575916926066
179,2,0.9744513034820557,0.9508862495422363,0.9711864590644836,0.9655080040295919
179,3,0.977928876876831,0.913623571395874,0.9573934674263,0.9496486385663351
179,4,0.9834571480751038,0.9171724319458008,0.9778156876564026,0.9594817558924357
179,5,0.9947916865348816,0.916843593120575,0.9947916865348816,0.9688089887301127
179,6,0.9932065010070801,0.879417896270752,0.9921875,0.9549372990926107
179,7,0.9947916865348816,0.917382001876831,0.9947916865348816,0.9689884583155314
180,0,0.9942255616188049,0.9087412357330322,0.9947916865348816,0.9659194946289062
180,1,0.9947916865348816,0.8815789222717285,0.9947916865348816,0.9570540984471639
180,2,0.9946784377098083,0.8911234140396118,0.9947916865348816,0.9601978460947672
180,3,0.9939991235733032,0.8458445072174072,0.9939236044883728,0.9445890784263611
180,4,0.992527186870575,0.8538128733634949,0.9947916865348816,0.9470439155896505
180,5,0.9934329986572266,0.9307884573936462,0.9947916865348816,0.9730043808619181
180,6,0.9936594367027283,0.9213079214096069,0.9947916865348816,0.9699196815490723
180,7,0.9933197498321533,0.9323010444641113,0.9947916865348816,0.9734708269437155
181,0,0.9932065010070801,0.9353528022766113,0.9939236044883728,0.9741609692573547
181,1,0.9945651888847351,0.9220498204231262,0.9947916865348816,0.9704688986142477
181,2,0.9947916865348816,0.9492404460906982,0.9947916865348816,0.9796079397201538
181,3,0.99388587474823,0.9322974681854248,0.9947916865348816,0.9736583431561788
181,4,0.9947916865348816,0.8930249214172363,0.9947916865348816,0.9608694314956665
181,5,0.9947916865348816,0.8748647570610046,0.9947916865348816,0.9548160433769226
181,6,0.9946784377098083,0.8934158086776733,0.9947916865348816,0.9609619776407877
181,7,0.9873188138008118,0.8769898414611816,0.9947916865348816,0.953033447265625
182,0,0.9850543737411499,0.8119596838951111,0.9947916865348816,0.9306019147237142
182,1,0.9875453114509583,0.8584837317466736,0.9947916865348816,0.9469402432441711
182,2,0.9943387508392334,0.8651925921440125,0.9947916865348816,0.9514410098393759
182,3,0.9947916865348816,0.8552678227424622,0.9947916865348816,0.9482837319374084
182,4,0.9946784377098083,0.8396089673042297,0.9947916865348816,0.9430263638496399
182,5,0.9947916865348816,0.8782514333724976,0.9947916865348816,0.9559449354807535
182,6,0.9945651888847351,0.8959767818450928,0.9947916865348816,0.9617778857549032
182,7,0.9943387508392334,0.8790410757064819,0.9947916865348816,0.9560571710268656
183,0,0.9934329986572266,0.8922068476676941,0.9947916865348816,0.9601438442866007
183,1,0.9933197498321533,0.9027928709983826,0.9947916865348816,0.9636347691218058
183,2,0.9924139380455017,0.8918918967247009,0.9939236044883728,0.9594098130861918
183,3,0.9895833134651184,0.9018964171409607,0.9930555820465088,0.9615117708841959
183,4,0.9934329986572266,0.8899890184402466,0.9939236044883728,0.959115207195282
183,5,0.9934329986572266,0.8994883298873901,0.9921875,0.9617029428482056
183,6,0.9936594367027283,0.8916696310043335,0.9930555820465088,0.9594615499178568
183,7,0.9944519996643066,0.871749222278595,0.9930555820465088,0.9530856013298035
184,0,0.9939991235733032,0.8031272292137146,0.9778156876564026,0.9249806801478068
184,1,0.9864681959152222,0.7485380172729492,0.9477611780166626,0.894255797068278
184,2,0.9744728207588196,0.7130672335624695,0.9368852376937866,0.8748084306716919
184,3,0.9713810086250305,0.6467025279998779,0.9067729115486145,0.841618816057841
184,4,0.9928733110427856,0.6557142734527588,0.9478044509887695,0.8654640118281046
184,5,0.9909420013427734,0.6439682245254517,0.9777777791023254,0.8708960016568502
184,6,0.9902626872062683,0.8039482831954956,0.9913194179534912,0.9285101294517517
184,7,0.9946784377098083,0.8221632242202759,0.9947916865348816,0.9372111161549886
185,0,0.9917346239089966,0.8551417589187622,0.9921875,0.9463546276092529
185,1,0.9919610619544983,0.8813194632530212,0.9939236044883728,0.9557347098986307
185,2,0.996942937374115,0.883001446723938,0.9947916865348816,0.9582453568776449
185,3,0.996942937374115,0.9024739861488342,0.9947916865348816,0.9647362033526102
185,4,0.9963768124580383,0.8928184509277344,0.9947916865348816,0.9613289833068848
185,5,0.9944519996643066,0.898815929889679,0.9947916865348816,0.9626865386962891
185,6,0.9919610619544983,0.8952727317810059,0.9947916865348816,0.9606751600901285
185,7,0.9864130616188049,0.8988598585128784,0.9947916865348816,0.9600215355555216
186,0,0.9822237491607666,0.9251675605773926,0.9947916865348816,0.9673943320910136
186,1,0.9900362491607666,0.8948147892951965,0.9939236044883728,0.9595915476481119
186,2,0.9872056245803833,0.9032377004623413,0.9930555820465088,0.9611663023630778
186,3,0.985733687877655,0.8543976545333862,0.9939236044883728,0.9446849822998047
186,4,0.9893568754196167,0.8738007545471191,0.9947916865348816,0.9526497721672058
186,5,0.9821105003356934,0.9107738137245178,0.9947916865348816,0.9625586668650309
186,6,0.9800724387168884,0.9455832839012146,0.9930555820465088,0.9729037682215372
186,7,0.9775815010070801,0.9538518786430359,0.9930555820465088,0.9748296538988749
