batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
183,7,0.9246500730514526,0.8861849308013916,0.16511085629463196,0.6586486200491587
184,0,0.9251120686531067,0.8857886791229248,0.16794343292713165,0.6596147269010544
184,1,0.9256786108016968,0.8976761698722839,0.18251173198223114,0.668622170885404
184,2,0.932153046131134,0.9231054782867432,0.2633637487888336,0.7062074244022369
184,3,0.9347468018531799,0.9188491106033325,0.26047712564468384,0.7046910127003988
184,4,0.9348591566085815,0.9207957983016968,0.23014888167381287,0.6952679455280304
184,5,0.9332380294799805,0.912287175655365,0.23761117458343506,0.6943787932395935
184,6,0.9317807555198669,0.8909158706665039,0.1931818127632141,0.6719594796498617
184,7,0.9303728342056274,0.8922508955001831,0.19352905452251434,0.6720509280761083
185,0,0.9329817891120911,0.8888888955116272,0.20037105679512024,0.6740805804729462
185,1,0.9283526539802551,0.8850277066230774,0.1566985696554184,0.6566929767529169
185,2,0.9357828497886658,0.8918918967247009,0.23889246582984924,0.6888557374477386
185,3,0.931853175163269,0.8585044145584106,0.17889630794525146,0.656417965888977
185,4,0.9324681162834167,0.875,0.21139705181121826,0.672955056031545
185,5,0.9400865435600281,0.8917127251625061,0.1953173130750656,0.6757055272658666
185,6,0.9377005696296692,0.8878539204597473,0.18502739071846008,0.6701939602692922
185,7,0.9442721009254456,0.8981103897094727,0.22542594373226166,0.6892694781223933
186,0,0.9291694164276123,0.853194534778595,0.24012945592403412,0.6741644690434138
186,1,0.926821231842041,0.8514099717140198,0.192592591047287,0.6569412648677826
186,2,0.9372246861457825,0.8605734705924988,0.2060723453760147,0.6679568340380987
186,3,0.9396039843559265,0.8892975449562073,0.21973684430122375,0.6828794578711191
186,4,0.928977906703949,0.8514779806137085,0.15509693324565887,0.6451842735211054
186,5,0.9371485114097595,0.8731988668441772,0.2269076257944107,0.6790850013494492
186,6,0.934753954410553,0.8670309782028198,0.19475409388542175,0.6655130088329315
186,7,0.9337210655212402,0.8349999785423279,0.18957655131816864,0.6527658651272455
